Id,SalePrice
1787,160942.58895754712
1788,78600.20803380304
1789,106412.95333001103
1790,93148.77682837064
1791,185671.55964408547
1792,164370.91512461242
1793,137186.30860661351
1794,154205.82080433978
1795,141654.94651206525
1796,140854.91603950213
1797,127456.19722615553
1798,136261.53798723518
1799,121656.27905589252
1800,140016.09008002307
1801,139648.79859237588
1802,129090.78895661238
1803,146906.27588619592
1804,145339.9478757696
1805,136528.72771539973
1806,127350.97592512616
1807,140083.000303448
1808,122305.81020413623
1809,126090.3529322374
1810,145687.62553541304
1811,123028.16421887139
1812,107641.39634746312
1813,145368.6799966952
1814,123568.87424002594
1815,74041.7739395147
1816,110397.9702763986
1817,114793.88504668772
1818,169296.9327768681
1819,134238.9201509557
1820,48683.25042699775
1821,121854.73015293689
1822,151750.47823047708
1823,54888.13478165223
1824,138045.01909341745
1825,138862.29833675773
1826,116400.79895883804
1827,100802.33946920515
1828,138057.46176396703
1829,132731.1011867779
1830,149136.63645498932
1831,146592.61135879532
1832,87131.97626167281
1833,157599.73728840234
1834,137746.61820843915
1835,127441.76467814017
1836,138040.9063633808
1837,115426.34789036834
1838,136276.10351035564
1839,120563.49914031828
1840,176784.28484725888
1841,142601.2021091407
1842,111615.03442414195
1843,139548.6255962298
1844,150605.57682281052
1845,152503.82019381382
1846,163596.83141943393
1847,178940.33132873924
1848,70160.40158933878
1849,112755.16772446813
1850,130691.17759039052
1851,146427.28531025612
1852,137060.00125320235
1853,142459.74034285787
1854,159669.2098527896
1855,158485.82877408175
1856,229307.7001311644
1857,140015.51068849367
1858,142053.61537540756
1859,126724.81040249468
1860,153420.62655421824
1861,126354.83091807988
1862,312716.2065855745
1863,277532.067072465
1864,277561.3310938111
1865,385361.91224412946
1866,335419.160259709
1867,232609.26777928334
1868,284680.51427831646
1869,214421.94921203528
1870,235047.3188403708
1871,237383.93364181364
1872,181782.65520402722
1873,245630.30405034055
1874,145176.9488915698
1875,211425.0560243893
1876,215041.75092606505
1877,225498.23881818776
1878,209319.1007900929
1879,133909.48857537776
1880,135867.74171167295
1881,261322.77219017548
1882,252898.8705181046
1883,186003.7385803172
1884,195979.94176378072
1885,207275.10245655605
1886,298483.254202986
1887,223748.56188336888
1888,268093.009702428
1889,164028.97676548775
1890,129070.56724241383
1891,127165.51364638453
1892,118245.14467027363
1893,132336.61154102476
1894,136428.13204838382
1895,135199.3138511709
1896,134532.4199534885
1897,132162.94605375075
1898,131115.87633055818
1899,185988.80856293542
1900,160842.51094361898
1901,169548.92535016293
1902,155291.60527956305
1903,220834.89686418924
1904,149939.71348219275
1905,211355.46255330768
1906,135656.17357033165
1907,201626.29624591817
1908,120140.44834163183
1909,135103.40555661015
1910,124835.04894355305
1911,214886.95840549492
1912,297055.2060545417
1913,149857.57760923269
1914,67026.51079965297
1915,424316.2094284337
1916,84499.48710224878
1917,219684.044820569
1918,144620.7805144462
1919,170707.02097517852
1920,150517.98422143003
1921,412692.51355476223
1922,367983.03482484276
1923,224651.96625282255
1924,222043.57883119973
1925,194074.75044353542
1926,404154.86592760216
1927,141766.8830559027
1928,171891.901585652
1929,129892.96602730086
1930,139903.9160806408
1931,147793.39080527358
1932,147992.02711764292
1933,214595.17303199586
1934,179641.5161816519
1935,178350.8538750632
1936,189279.66340414892
1937,185343.9327306483
1938,170862.19105006492
1939,253880.73969779513
1940,180381.3386135432
1941,172275.43384528853
1942,181596.27753416024
1943,197152.92941329093
1944,403018.42268644285
1945,409639.86105607694
1946,137847.67928832292
1947,214975.08290729584
1948,169492.9950711314
1949,236152.74563826324
1950,180983.5128152018
1951,253579.6840598255
1952,197890.58031422467
1953,163093.81271691178
1954,187267.0329480854
1955,139052.17728863336
1956,231921.1168612269
1957,153129.66515145978
1958,222966.62552332255
1959,144619.46975983868
1960,122260.62716306413
1961,140427.10188258617
1962,109912.60164452439
1963,118254.00176209616
1964,123235.10197708831
1965,149245.70928495598
1966,146325.01320709364
1967,322069.6374861423
1968,461023.8352225695
1969,376884.92026134336
1970,442905.6162188698
1971,433143.6667989597
1972,399398.76433956745
1973,268588.6079191739
1974,328893.7109195208
1975,517967.66950171394
1976,267086.6920998408
1977,381548.79411576234
1978,378089.40876343194
1979,338724.0285399012
1980,188752.5405892701
1981,377191.46587150963
1982,251170.4506036598
1983,199002.1310906185
1984,170771.87602086287
1985,250741.3589359126
1986,191078.00447832723
1987,171100.14643882654
1988,176091.8834749498
1989,189722.74120348715
1990,223254.1177005709
1991,227934.16702670435
1992,195376.13980436226
1993,166874.5561562955
1994,225258.8931272111
1995,178602.69210225387
1996,240099.60347859503
1997,281638.65175958874
1998,344040.9431355166
1999,298292.9288346861
2000,299409.78674250713
2001,263892.4021177696
2002,262231.3150976195
2003,262864.95097169164
2004,278474.5376281557
2005,234936.18489627494
2006,227397.56498647554
2007,251446.81086496607
2008,193061.96930101767
2009,220068.43310744467
2010,182982.39222066363
2011,147665.11257084025
2012,168852.0479408336
2013,181737.10054502744
2014,177420.19079633968
2015,197664.98329929422
2016,188411.8037552023
2017,187363.88275388148
2018,137803.65977942053
2019,135867.04359237113
2020,111989.03640548632
2021,124761.29525132582
2022,206062.1985299583
2023,147403.28458887816
2024,260731.49363619188
2025,339573.64447933773
2026,176552.41663138923
2027,158847.68965341846
2028,151337.8232355437
2029,176640.36897792012
2030,268518.7010067731
2031,237552.35611065757
2032,257246.87150855598
2033,254455.30613053293
2034,177188.456149214
2035,254966.60490790362
2036,201974.22560843913
2037,236648.6667945501
2038,294114.73705346056
2039,252813.538493511
2040,275819.2147435399
2041,347643.067764961
2042,206245.6044436816
2043,170788.78760476634
2044,180654.41130283117
2045,209673.0377778983
2046,151616.95935216916
2047,148833.2798727902
2048,138460.9367275369
2049,137389.25711167714
2050,173266.49018000887
2051,113063.76969965274
2052,131268.564995001
2053,145259.1844958587
2054,117300.22357336018
2055,155376.37215995992
2056,140687.0729621876
2057,114108.33664140273
2058,212280.29491112765
2059,145612.114672154
2060,168792.99155955427
2061,158170.69914596947
2062,137692.04142601317
2063,128013.09221724636
2064,144311.02925442456
2065,130660.78802976193
2066,157548.99066391465
2067,113551.09496521643
2068,144813.74163929385
2069,90857.99569619278
2070,116626.73316064215
2071,111143.52844697548
2072,151595.9635328944
2073,150702.98583641468
2074,172613.55748108533
2075,144097.49973028287
2076,125204.02636556861
2077,153030.33512249787
2078,130372.33178300151
2079,133146.31120337377
2080,129253.65971481796
2081,139739.37363539953
2082,136920.7810672628
2083,148650.08291994635
2084,121308.4256791459
2085,130770.69670324645
2086,108333.44628556582
2087,115877.47543267667
2088,100177.93586671639
2089,90048.13931318418
2090,129807.31106316627
2091,127554.69378615505
2092,136197.50572501367
2093,121915.5995073011
2094,110693.81613971441
2095,153122.8335554347
2096,107535.89959800172
2097,105966.95957658216
2098,151643.563871413
2099,54789.22029989379
2100,66588.51929808519
2101,123917.33550296735
2102,122682.70914312765
2103,107894.07279272708
2104,138707.67678417987
2105,134782.8785639637
2106,105082.34743894711
2107,233458.82198027824
2108,126560.20146970087
2109,117851.91828801903
2110,121580.27903421113
2111,137007.58056712354
2112,155338.8161909881
2113,127393.76541430628
2114,129970.97492289162
2115,160193.9913559963
2116,122300.15401305814
2117,155104.34546234697
2118,120200.45810692372
2119,123918.80772734535
2120,122100.97630204659
2121,123481.63307285182
2122,123333.65552641859
2123,103870.52630963382
2124,163470.29135958882
2125,129251.21867181701
2126,154250.20599478122
2127,170850.15799033016
2128,133914.7553393623
2129,103391.20329593123
2130,147366.0325630037
2131,142011.46226708763
2132,124715.80826715633
2133,126066.01848800221
2134,138428.53829299897
2135,123804.41589317427
2136,96958.6750595498
2137,115845.36194479253
2138,139664.57038966412
2139,149265.33023662612
2140,140918.71559528966
2141,161041.45832275203
2142,134039.5287299538
2143,148483.28939614003
2144,123962.79874158237
2145,134342.11358163215
2146,167900.69892232137
2147,153755.48873810668
2148,133733.5340166515
2149,144882.97892705823
2150,217176.93218882033
2151,118374.8523870869
2152,157349.60874113452
2153,163922.1277066985
2154,123123.92529099435
2155,143414.95276308467
2156,251803.30762354485
2157,203366.90712803506
2158,223814.451047951
2159,224746.2740970111
2160,162731.5469758711
2161,239085.7870299018
2162,392553.7188324686
2163,336537.1009648144
2164,243816.78481773607
2165,229565.26816065208
2166,150010.20928434475
2167,219749.801010046
2168,211726.7385449973
2169,204332.53434845852
2170,222329.12862209132
2171,155671.62913352455
2172,130087.46586407909
2173,175034.4636581965
2174,225637.62047389778
2175,271315.0629868019
2176,315930.7847693969
2177,236542.49567134137
2178,228137.8278984025
2179,150303.00146935394
2180,223789.48497196657
2181,187884.88990120296
2182,216615.85323102944
2183,193510.81727009555
2184,124248.72846134569
2185,141389.04854206461
2186,144595.54848825152
2187,158960.21271245164
2188,155743.05101230144
2189,332438.65625376784
2190,93483.20921772292
2191,94482.06121798036
2192,105125.98226986686
2193,126298.38773507148
2194,112224.83451062307
2195,125027.32619643158
2196,123606.37796877793
2197,130802.9241697921
2198,143318.14213745348
2199,159281.6562835012
2200,160859.69322684358
2201,148153.6441105717
2202,205861.4583614617
2203,144056.66212568135
2204,165107.45829542947
2205,141867.13678693405
2206,155029.0934256318
2207,232573.9581397657
2208,238222.8640817324
2209,284568.6822149187
2210,130093.22178648601
2211,136679.925159021
2212,131898.5772974589
2213,128613.18512105444
2214,146044.6351979687
2215,115977.47271171957
2216,158169.4192605828
2217,73786.07231060948
2218,84421.91512486053
2219,79351.33691146187
2220,85691.47594445707
2221,415827.64861150295
2222,295487.9329710469
2223,279540.3140991708
2224,210910.96476981128
2225,129137.90488581949
2226,179819.06881619492
2227,187507.41869434845
2228,276759.0922846809
2229,231460.63357045193
2230,167008.84557784646
2231,206516.4889801239
2232,189785.52444954278
2233,186210.0660777839
2234,247420.88507731352
2235,235585.0511689931
2236,237202.87853798424
2237,301341.72505532316
2238,206969.1124923647
2239,115220.36470344168
2240,161072.2040666979
2241,166178.5573324821
2242,120021.85354431707
2243,128485.69998814088
2244,112093.38387011069
2245,107279.09617536844
2246,139813.3837796152
2247,127036.2191022193
2248,126277.3206791333
2249,129730.25673886578
2250,138435.63821378967
2251,125999.68290699579
2252,204502.99418587718
2253,160576.50136951226
2254,171952.33758364688
2255,182919.12812712972
2256,170254.16594378147
2257,198534.98717181073
2258,169101.85829767137
2259,176368.07633009696
2260,154947.25199754737
2261,171723.78543446094
2262,182088.8256344327
2263,383162.6939700418
2264,484811.8277615165
2265,145378.06423982728
2266,312686.76209801435
2267,386955.42891444
2268,484851.0364210804
2269,153609.8928707882
2270,186669.21724295235
2271,219470.68626441958
2272,216889.7249582258
2273,178553.00096766299
2274,189351.0449154832
2275,176230.35152045105
2276,196125.99592030075
2277,190613.16862741532
2278,149286.501773004
2279,145474.9271056783
2280,119595.87254420728
2281,179083.96581325732
2282,174442.96011508416
2283,116894.19833723875
2284,127707.06900927871
2285,145875.44337315948
2286,127005.45911094075
2287,376982.84692803526
2288,269474.84900184657
2289,400440.130380573
2290,484956.7326331995
2291,333789.037442606
2292,393709.25349943317
2293,514287.86841444153
2294,422335.3172804935
2295,474256.85280761606
2296,279209.7284896449
2297,382322.7282239476
2298,369449.23733023193
2299,362045.1074919189
2300,325580.73115791695
2301,308677.19224829035
2302,243223.13645741495
2303,228457.16286421387
2304,241945.58763329
2305,180828.53033019582
2306,182701.0002763622
2307,188767.87071924494
2308,216526.35623617933
2309,278412.7326989448
2310,238293.39787677163
2311,181074.14009844532
2312,178064.16073572324
2313,167696.8599589646
2314,168212.5196074163
2315,172975.16368935021
2316,168489.5827371353
2317,190453.17345585776
2318,175272.12163388822
2319,175104.96420945943
2320,178292.23322470862
2321,260279.51125392213
2322,176514.62380051138
2323,181653.30841964213
2324,179542.00331192047
2325,189897.57022293087
2326,164808.42459142418
2327,199033.69605619402
2328,226488.3619526169
2329,188347.35119666645
2330,179002.19087272542
2331,368786.3754277009
2332,426051.53455012245
2333,345357.7196156491
2334,265633.2836992076
2335,289745.8399750633
2336,337122.05845219444
2337,202442.08426843685
2338,260340.70829693822
2339,210045.2255988801
2340,409620.2947191822
2341,215085.81317696552
2342,237447.21079540253
2343,226527.85080972375
2344,225809.0063879413
2345,236174.81950571152
2346,222329.85998516943
2347,202999.37818484302
2348,234931.86320535885
2349,184308.94949468804
2350,302871.39467873715
2351,250028.07097387942
2352,254687.29069961954
2353,264084.00024778984
2354,146239.42473051162
2355,148952.60603318308
2356,155759.16949468516
2357,182871.67144921576
2358,194281.85916974462
2359,132938.45686675375
2360,126513.0333002739
2361,145276.48550685574
2362,234218.46126466413
2363,137585.3479006058
2364,146218.92281877014
2365,191290.86912694338
2366,192535.77256276374
2367,216058.8205157226
2368,232128.32531876495
2369,227086.6359469515
2370,177634.9337183155
2371,173438.29223489473
2372,185960.4694309365
2373,311523.7903233855
2374,324733.7842188043
2375,252183.45495438966
2376,292500.18182187725
2377,362737.6418393331
2378,142601.6295291214
2379,229840.28917268544
2380,153921.7859798243
2381,179280.85445281665
2382,199505.59146045404
2383,195995.54971674306
2384,241860.76376356237
2385,164645.94326031214
2386,137016.59912871657
2387,139307.74119332258
2388,107249.2432642712
2389,129300.40521337511
2390,146164.55499722363
2391,138281.00241387915
2392,125296.71951205225
2393,156086.0840414878
2394,138045.10932652449
2395,204231.25006036257
2396,149213.97810049908
2397,218044.56625499934
2398,139227.3862369488
2399,69672.70589312515
2400,88396.69298815461
2401,129403.07624185292
2402,131432.1671162847
2403,137550.01926464454
2404,154310.13502518786
2405,168195.04287931608
2406,143861.86309491663
2407,132175.9253738317
2408,144591.4452564367
2409,128549.44730370856
2410,168692.13350416132
2411,123885.12703286529
2412,153193.78052312194
2413,139325.98252827715
2414,157018.07330942928
2415,125991.87536868146
2416,130532.57628288117
2417,140142.52565942844
2418,138861.36276191106
2419,144195.20318876262
2420,135711.13028162936
2421,147484.34716277558
2422,102822.49726604007
2423,125351.03034426799
2424,145675.04988975832
2425,223570.85965183264
2426,136458.6925770047
2427,128144.55235598053
2428,174489.77803758247
2429,127382.87095390903
2430,139665.91913715884
2431,129780.1603961693
2432,150286.18724222385
2433,156536.76991648274
2434,143193.967134835
2435,150306.77938707234
2436,121851.78095506997
2437,115558.62012706586
2438,131109.22282619178
2439,99516.59367967235
2440,132975.20073776224
2441,106234.27753074093
2442,106473.21954729136
2443,130198.09640241992
2444,127352.685605049
2445,111873.5190320327
2446,141356.14195266072
2447,173602.93025599277
2448,137090.6140220431
2449,124363.05380796423
2450,151750.92464690137
2451,134923.80368071515
2452,167080.0394993003
2453,97840.85090329478
2454,127376.2411950971
2455,120890.98358042855
2456,131317.0581663682
2457,139558.31853157014
2458,141375.48508134336
2459,117627.58928569805
2460,131758.77297087904
2461,134788.87194191542
2462,134420.81109830295
2463,130730.59521083391
2464,218723.55613813584
2465,132135.62441876152
2466,143269.800937635
2467,139180.4555230667
2468,121348.66964488535
2469,109566.14925549232
2470,215465.28613406298
2471,218275.67223857006
2472,151247.19120318926
2473,132591.0736519859
2474,92766.84383182862
2475,195653.40239673894
2476,120789.52832434032
2477,130947.3778759399
2478,157482.93053134024
2479,121287.81453785382
2480,158028.37541605887
2481,127403.22564321269
2482,137355.9753425124
2483,117110.66756102553
2484,123313.48605243991
2485,133602.48230145447
2486,156942.7809052715
2487,182658.4862356141
2488,157554.88905964847
2489,147224.81300137663
2490,149748.6709981474
2491,102688.42511631266
2492,186120.2295215047
2493,141288.59059926472
2494,139068.74218744138
2495,86788.05514874874
2496,228060.23217545977
2497,147897.70977523256
2498,114278.63025993998
2499,102293.91172500503
2500,148725.957090189
2501,136177.7636710157
2502,144261.310812446
2503,107086.94239937323
2504,187576.19056924494
2505,224530.30352986846
2506,281262.00927258574
2507,327863.09686558566
2508,281470.73269649985
2509,211505.2210163272
2510,213640.3642861953
2511,178728.1742976467
2512,198232.5068005721
2513,219197.10898209884
2514,256775.43676805298
2515,158305.03724590712
2516,182040.7586957685
2517,152087.07146528742
2518,157294.10588208368
2519,231161.82901104738
2520,222003.28737435135
2521,191509.00528865494
2522,215566.613164157
2523,127565.89218964969
2524,136150.92169622704
2525,151281.3705543135
2526,141155.00760795968
2527,128392.25173302466
2528,132767.37489580762
2529,143586.40991379163
2530,133377.40293961178
2531,257030.44502676727
2532,233149.2511864707
2533,193445.3009107188
2534,229836.3664070847
2535,269697.11689003836
2536,226434.31707061137
2537,230248.06683072782
2538,181519.799039556
2539,179108.53890031506
2540,177070.6592025299
2541,177380.6912537333
2542,169050.1903456697
2543,122714.97935167137
2544,121186.70121775016
2545,136278.04589671243
2546,130128.41744734216
2547,140847.16549051856
2548,146758.63077752548
2549,168677.85174041693
2550,564761.4570184622
2551,145395.2132792756
2552,131154.0876768338
2553,97083.65266190984
2554,105526.66000711852
2555,117448.13938135176
2556,105703.9110731196
2557,117015.96079152165
2558,158742.0480560747
2559,154686.96272751584
2560,166239.92415621277
2561,165027.11164999977
2562,147571.57883172788
2563,159866.48554488696
2564,195467.09477625767
2565,143733.35690316025
2566,209270.64086250198
2567,139554.43850796745
2568,229068.68687795053
2569,230444.50430475193
2570,125286.04825986715
2571,205983.87619304837
2572,134200.5568331314
2573,215040.56839745175
2574,262589.5880236737
2575,142871.7209640439
2576,137686.67967981068
2577,168407.5964611685
2578,89286.63837732674
2579,64345.58070908164
2580,98822.92904386474
2581,115040.42564067303
2582,120228.26415122444
2583,297919.76269685954
2584,162994.25473062682
2585,188477.62880678734
2586,200331.11753486661
2587,188041.20688637093
2588,146091.05300787394
2589,150947.49381093614
2590,198436.53097925385
2591,217221.37436859254
2592,207223.73132398544
2593,262130.5484626113
2594,185185.06309837327
2595,186817.59608925635
2596,284470.7270535615
2597,191625.70519072187
2598,282880.2593124467
2599,357682.65020789765
2600,140133.64007294053
2601,144250.9387542474
2602,85912.89849090921
2603,100878.64818309485
2604,104126.43215030759
2605,90284.53105718303
2606,147797.83597307297
2607,190747.40937057958
2608,184326.27425123955
2609,168417.02938268724
2610,120034.72838395828
2611,153448.6795522856
2612,169449.044424337
2613,132763.77981885875
2614,128018.45396344885
2615,150700.12212254392
2616,146866.18389200518
2617,230551.47802770225
2618,169230.9901847884
2619,197218.64523532533
2620,191193.37937845397
2621,174466.02832762647
2622,177493.905308402
2623,236331.6446457455
2624,312779.87316625693
2625,332462.8957157851
2626,169343.8326215294
2627,163374.2334680348
2628,579509.3459973682
2629,557440.8735390455
2630,394867.5046578306
2631,477795.5673083664
2632,467579.03299341514
2633,314687.93294948386
2634,429426.9366253539
2635,159468.67152150607
2636,187779.8419427213
2637,164022.10598929782
2638,252456.9087598271
2639,176060.27636101504
2640,151347.26921711743
2641,117573.26420614962
2642,173574.590530355
2643,110237.97747939648
2644,132195.46321606112
2645,119057.92175648376
2646,104780.22800013663
2647,118434.73867549546
2648,149962.54245827365
2649,153377.16269129078
2650,142367.39388146967
2651,148931.99251733554
2652,429744.120243929
2653,259726.81922597496
2654,277051.05812439404
2655,413945.72793465195
2656,320855.4133067152
2657,390222.60825055523
2658,312538.0104465049
2659,335991.6750765394
2660,420992.70563708246
2661,424987.52474836103
2662,371968.2227392226
2663,286988.9526048086
2664,278635.7509466583
2665,342719.1136013899
2666,298256.75960609614
2667,172840.2366996614
2668,178155.56212404295
2669,175404.53040752403
2670,270464.8771540577
2671,175936.1945596979
2672,195506.55038958823
2673,209644.7568225079
2674,206419.711598269
2675,169619.37247392826
2676,179076.4087905428
2677,186221.39270727275
2678,206236.74735185909
2679,287751.18490374414
2680,297107.18982241803
2681,448496.47852745594
2682,299174.5347851235
2683,606284.947212158
2684,320263.34165121184
2685,308517.76459548494
2686,246589.20178062326
2687,344351.17405573884
2688,217372.0779046805
2689,198399.08186527717
2690,427619.7669540184
2691,184048.44057827754
2692,137646.953367159
2693,207816.82403833163
2694,146143.16025263356
2695,187074.33183705935
2696,175981.08790500532
2697,189477.88179475933
2698,211175.1198161128
2699,168071.60755071978
2700,163675.55743077007
2701,150906.7036974436
2702,123500.07387046408
2703,121788.60353280991
2704,142611.36045734893
2705,126942.15821179739
2706,127428.73311783938
2707,132311.74519636913
2708,135831.24479443108
2709,116995.72957910132
2710,137462.060981725
2711,270763.58673124434
2712,438002.5391468011
2713,166650.91102594364
2714,148334.07233176276
2715,165139.18235622006
2716,156304.02074054172
2717,188429.27810874706
2718,235036.65708640753
2719,152659.45330701268
2720,162710.6069586494
2721,138718.68522323866
2722,165267.50689448463
2723,144075.49709949802
2724,140475.18188130533
2725,140672.21774330243
2726,146412.8100202427
2727,170114.609758246
2728,169536.1193726297
2729,163131.02318806588
2730,144208.96611214156
2731,139909.8239745964
2732,138268.55974332956
2733,151561.25940501608
2734,149812.788744365
2735,137866.46202191975
